Match ID,Overs Played,Runs Scored,Wickets Taken,Run Rate,Pitch Type,Weather Condition,Game Situation,Total Score in 20 Overs
1122,15,188,7,12.53,Green,Clear,Chasing Target,251
1123,19,74,4,3.89,Dry,Clear,Chasing Target,78
1124,17,60,2,3.53,Dry,Clear,Chasing Target,71
1125,11,102,2,9.27,Green,Clear,Chasing Target,185
1126,12,156,9,13.0,Green,Clear,Setting Target,260
1127,20,31,9,1.55,Green,Cloudy,Chasing Target,31
1128,18,200,3,11.11,Flat,Cloudy,Setting Target,222
1129,10,111,4,11.1,Dry,Cloudy,Chasing Target,222
1130,13,57,8,4.38,Green,Overcast,Setting Target,88
1131,14,39,3,2.79,Flat,Cloudy,Setting Target,56
1132,18,73,3,4.06,Green,Cloudy,Setting Target,81
1133,15,128,10,8.53,Green,Clear,Setting Target,128
1134,10,85,1,8.5,Flat,Cloudy,Chasing Target,170
1135,10,173,8,17.3,Flat,Cloudy,Setting Target,346
1136,17,162,4,9.53,Dry,Overcast,Setting Target,191
1137,15,136,1,9.07,Green,Clear,Chasing Target,181
1138,10,85,9,8.5,Green,Clear,Setting Target,170
1139,10,163,9,16.3,Flat,Overcast,Setting Target,326
1140,19,39,3,2.05,Green,Overcast,Chasing Target,41
1141,13,160,4,12.31,Dry,Clear,Chasing Target,246
1142,17,187,5,11.0,Green,Clear,Setting Target,220
1143,11,59,9,5.36,Flat,Cloudy,Setting Target,107
1144,14,34,1,2.43,Flat,Cloudy,Setting Target,49
1145,13,169,7,13.0,Green,Cloudy,Setting Target,260
1146,12,64,5,5.33,Green,Overcast,Setting Target,107
1147,10,75,4,7.5,Green,Clear,Setting Target,150
1148,19,128,1,6.74,Dry,Cloudy,Setting Target,135
1149,11,77,2,7.0,Dry,Clear,Setting Target,140
1150,16,44,5,2.75,Dry,Cloudy,Chasing Target,55
1151,15,62,1,4.13,Flat,Overcast,Chasing Target,83
1152,17,95,1,5.59,Flat,Cloudy,Chasing Target,112
1153,12,170,3,14.17,Green,Overcast,Chasing Target,283
1154,17,32,2,1.88,Green,Overcast,Setting Target,38
1155,12,100,6,8.33,Flat,Clear,Setting Target,167
1156,12,170,4,14.17,Dry,Cloudy,Setting Target,283
1157,13,130,6,10.0,Flat,Clear,Chasing Target,200
1158,15,84,2,5.6,Dry,Cloudy,Setting Target,112
1159,20,70,8,3.5,Dry,Clear,Setting Target,70
1160,18,43,10,2.39,Dry,Overcast,Chasing Target,43
1161,15,155,6,10.33,Green,Overcast,Chasing Target,207
1162,14,92,2,6.57,Flat,Clear,Setting Target,131
1163,17,47,5,2.76,Green,Cloudy,Setting Target,55
1164,11,94,10,8.55,Dry,Clear,Chasing Target,94
1165,15,55,8,3.67,Dry,Overcast,Chasing Target,73
1166,14,37,8,2.64,Flat,Clear,Setting Target,53
1167,14,136,3,9.71,Dry,Cloudy,Chasing Target,194
1168,20,97,8,4.85,Dry,Clear,Setting Target,97
1169,12,93,2,7.75,Green,Overcast,Chasing Target,155
1170,14,165,3,11.79,Flat,Overcast,Setting Target,236
1171,18,199,4,11.06,Dry,Cloudy,Setting Target,221
1172,17,36,3,2.12,Green,Clear,Chasing Target,42
1173,20,115,7,5.75,Green,Overcast,Chasing Target,115
1174,13,54,6,4.15,Flat,Clear,Setting Target,83
1175,13,67,7,5.15,Green,Clear,Setting Target,103
1176,18,158,6,8.78,Dry,Clear,Setting Target,176
1177,15,137,1,9.13,Green,Overcast,Setting Target,183
1178,11,113,2,10.27,Flat,Overcast,Setting Target,205
1179,11,104,4,9.45,Dry,Clear,Chasing Target,189
1180,12,58,9,4.83,Dry,Cloudy,Chasing Target,97
1181,13,127,2,9.77,Green,Clear,Chasing Target,195
1182,17,130,3,7.65,Flat,Clear,Chasing Target,153
1183,11,141,6,12.82,Flat,Overcast,Setting Target,256
1184,13,182,2,14.0,Dry,Clear,Setting Target,280
1185,15,196,3,13.07,Green,Clear,Chasing Target,261
1186,14,191,2,13.64,Dry,Cloudy,Setting Target,273
1187,10,151,7,15.1,Flat,Cloudy,Setting Target,302
1188,20,117,2,5.85,Dry,Clear,Setting Target,117
1189,10,50,5,5.0,Flat,Clear,Chasing Target,100
1190,10,83,5,8.3,Green,Overcast,Chasing Target,166
1191,17,156,4,9.18,Green,Overcast,Chasing Target,184
1192,20,92,9,4.6,Flat,Cloudy,Setting Target,92
1193,19,42,9,2.21,Green,Overcast,Chasing Target,44
1194,11,132,9,12.0,Flat,Cloudy,Setting Target,240
1195,20,188,10,9.4,Green,Clear,Chasing Target,188
1196,18,71,4,3.94,Dry,Overcast,Chasing Target,79
1197,13,111,10,8.54,Dry,Cloudy,Chasing Target,111
1198,12,50,4,4.17,Dry,Cloudy,Chasing Target,83
1199,10,89,1,8.9,Flat,Clear,Chasing Target,178
1200,14,77,9,5.5,Green,Clear,Setting Target,110
1201,18,144,8,8.0,Green,Overcast,Chasing Target,160
1202,12,147,10,12.25,Dry,Cloudy,Setting Target,147
1203,12,183,4,15.25,Dry,Clear,Chasing Target,305
1204,14,75,6,5.36,Dry,Cloudy,Chasing Target,107
1205,17,66,5,3.88,Dry,Clear,Chasing Target,78
1206,11,48,7,4.36,Green,Clear,Chasing Target,87
1207,14,154,10,11.0,Green,Cloudy,Chasing Target,154
1208,12,95,5,7.92,Green,Clear,Chasing Target,158
1209,20,84,8,4.2,Green,Cloudy,Chasing Target,84
1210,14,97,6,6.93,Flat,Overcast,Chasing Target,139
1211,10,33,5,3.3,Dry,Clear,Chasing Target,66
1212,16,118,7,7.38,Dry,Clear,Chasing Target,148
1213,18,32,2,1.78,Dry,Clear,Setting Target,36
1214,18,199,9,11.06,Dry,Overcast,Chasing Target,221
1215,20,195,7,9.75,Green,Clear,Setting Target,195
1216,20,169,8,8.45,Dry,Overcast,Chasing Target,169
1217,13,77,7,5.92,Flat,Cloudy,Setting Target,118
1218,16,91,7,5.69,Green,Clear,Chasing Target,114
1219,19,37,4,1.95,Green,Overcast,Chasing Target,39
1220,14,69,3,4.93,Green,Overcast,Setting Target,99
1221,15,180,2,12.0,Dry,Cloudy,Setting Target,240
1222,16,101,8,6.31,Dry,Clear,Setting Target,126
1223,10,147,8,14.7,Flat,Overcast,Setting Target,294
1224,11,95,10,8.64,Green,Overcast,Setting Target,95
1225,11,113,7,10.27,Green,Cloudy,Setting Target,205
1226,16,66,2,4.12,Flat,Cloudy,Chasing Target,82
1227,19,139,2,7.32,Dry,Cloudy,Chasing Target,146
1228,14,37,7,2.64,Green,Cloudy,Chasing Target,53
1229,17,106,3,6.24,Green,Cloudy,Setting Target,125
1230,19,98,3,5.16,Green,Clear,Setting Target,103
1231,18,180,10,10.0,Green,Cloudy,Chasing Target,180
1232,19,85,9,4.47,Dry,Cloudy,Setting Target,89
1233,19,153,6,8.05,Flat,Cloudy,Chasing Target,161
1234,19,108,5,5.68,Dry,Overcast,Setting Target,114
1235,18,130,6,7.22,Flat,Cloudy,Setting Target,144
1236,14,62,5,4.43,Dry,Overcast,Setting Target,89
1237,18,192,1,10.67,Dry,Clear,Setting Target,213
1238,19,44,8,2.32,Green,Cloudy,Chasing Target,46
1239,10,42,9,4.2,Dry,Cloudy,Chasing Target,84
1240,15,119,6,7.93,Dry,Clear,Setting Target,159
1241,11,61,10,5.55,Dry,Overcast,Chasing Target,61
1242,14,133,5,9.5,Flat,Overcast,Setting Target,190
1243,12,152,1,12.67,Flat,Clear,Chasing Target,253
1244,12,139,8,11.58,Green,Clear,Chasing Target,232
1245,19,180,8,9.47,Flat,Clear,Setting Target,189
1246,16,30,3,1.88,Dry,Overcast,Chasing Target,38
1247,19,70,9,3.68,Dry,Overcast,Setting Target,74
1248,11,75,6,6.82,Flat,Cloudy,Setting Target,136
1249,13,74,3,5.69,Dry,Overcast,Chasing Target,114
1250,19,161,4,8.47,Flat,Cloudy,Chasing Target,169
1251,12,196,4,16.33,Dry,Clear,Chasing Target,327
1252,18,150,1,8.33,Dry,Overcast,Chasing Target,167
1253,11,81,3,7.36,Flat,Clear,Setting Target,147
1254,17,56,3,3.29,Flat,Clear,Chasing Target,66
1255,12,59,9,4.92,Flat,Overcast,Chasing Target,98
1256,16,49,9,3.06,Flat,Cloudy,Setting Target,61
1257,12,117,8,9.75,Green,Cloudy,Setting Target,195
1258,13,145,3,11.15,Green,Cloudy,Setting Target,223
1259,12,149,2,12.42,Green,Clear,Chasing Target,248
1260,12,189,1,15.75,Flat,Cloudy,Setting Target,315
1261,19,170,7,8.95,Green,Cloudy,Setting Target,179
1262,12,186,7,15.5,Flat,Cloudy,Chasing Target,310
1263,10,121,5,12.1,Dry,Clear,Setting Target,242
1264,16,191,7,11.94,Green,Clear,Setting Target,239
1265,11,44,3,4.0,Green,Clear,Chasing Target,80
1266,15,31,4,2.07,Green,Overcast,Chasing Target,41
1267,17,100,2,5.88,Flat,Clear,Setting Target,118
1268,18,72,2,4.0,Dry,Overcast,Setting Target,80
1269,18,30,4,1.67,Flat,Clear,Setting Target,33
1270,10,173,8,17.3,Green,Cloudy,Chasing Target,346
1271,13,175,9,13.46,Flat,Clear,Setting Target,269
1272,10,93,3,9.3,Flat,Cloudy,Setting Target,186
1273,17,130,3,7.65,Dry,Clear,Setting Target,153
1274,11,84,8,7.64,Dry,Cloudy,Chasing Target,153
1275,15,185,5,12.33,Dry,Clear,Setting Target,247
1276,12,100,2,8.33,Green,Clear,Setting Target,167
1277,14,34,5,2.43,Dry,Overcast,Setting Target,49
1278,11,195,7,17.73,Flat,Cloudy,Chasing Target,355
1279,14,45,5,3.21,Green,Clear,Chasing Target,64
1280,11,49,1,4.45,Green,Cloudy,Setting Target,89
1281,14,90,4,6.43,Green,Overcast,Setting Target,129
1282,16,59,2,3.69,Flat,Cloudy,Setting Target,74
1283,14,115,7,8.21,Dry,Clear,Chasing Target,164
1284,18,95,2,5.28,Green,Overcast,Setting Target,106
1285,20,40,2,2.0,Green,Cloudy,Chasing Target,40
1286,10,161,3,16.1,Green,Cloudy,Chasing Target,322
1287,14,157,6,11.21,Flat,Cloudy,Setting Target,224
1288,17,132,4,7.76,Green,Overcast,Chasing Target,155
1289,16,144,1,9.0,Dry,Clear,Chasing Target,180
1290,17,192,9,11.29,Dry,Overcast,Setting Target,226
1291,12,56,6,4.67,Dry,Overcast,Chasing Target,93
1292,15,192,7,12.8,Dry,Overcast,Setting Target,256
1293,19,80,4,4.21,Dry,Cloudy,Setting Target,84
1294,19,149,2,7.84,Dry,Clear,Chasing Target,157
1295,10,166,1,16.6,Flat,Cloudy,Chasing Target,332
1296,15,37,8,2.47,Flat,Clear,Setting Target,49
1297,20,188,4,9.4,Green,Overcast,Chasing Target,188
1298,13,138,5,10.62,Flat,Overcast,Setting Target,212
1299,18,115,5,6.39,Dry,Cloudy,Chasing Target,128
1300,13,157,3,12.08,Flat,Clear,Chasing Target,242
1301,20,32,3,1.6,Green,Overcast,Setting Target,32
1302,14,190,3,13.57,Flat,Cloudy,Setting Target,271
1303,19,140,3,7.37,Green,Cloudy,Chasing Target,147
1304,15,200,10,13.33,Green,Clear,Setting Target,200
1305,12,67,3,5.58,Flat,Overcast,Setting Target,112
1306,11,186,1,16.91,Green,Overcast,Setting Target,338
1307,18,35,7,1.94,Flat,Clear,Setting Target,39
1308,19,128,5,6.74,Flat,Overcast,Chasing Target,135
1309,19,78,10,4.11,Flat,Clear,Chasing Target,78
1310,11,143,3,13.0,Green,Clear,Chasing Target,260
1311,20,151,7,7.55,Dry,Cloudy,Chasing Target,151
1312,10,69,7,6.9,Green,Clear,Setting Target,138
1313,19,176,5,9.26,Green,Clear,Chasing Target,185
1314,19,84,10,4.42,Flat,Overcast,Chasing Target,84
1315,11,73,2,6.64,Dry,Clear,Chasing Target,133
1316,13,167,5,12.85,Dry,Cloudy,Chasing Target,257
1317,13,150,10,11.54,Dry,Clear,Setting Target,150
1318,13,155,2,11.92,Dry,Clear,Chasing Target,238
1319,15,40,4,2.67,Flat,Overcast,Setting Target,53
1320,19,174,8,9.16,Dry,Overcast,Chasing Target,183
1321,20,132,9,6.6,Dry,Overcast,Chasing Target,132
1322,15,43,10,2.87,Green,Clear,Setting Target,43
1323,11,172,9,15.64,Flat,Cloudy,Setting Target,313
1324,17,142,3,8.35,Dry,Overcast,Chasing Target,167
1325,17,86,10,5.06,Dry,Overcast,Setting Target,86
1326,17,81,8,4.76,Dry,Clear,Setting Target,95
1327,12,58,2,4.83,Green,Clear,Chasing Target,97
1328,12,43,1,3.58,Dry,Overcast,Chasing Target,72
1329,12,42,4,3.5,Green,Cloudy,Setting Target,70
1330,18,71,2,3.94,Green,Overcast,Chasing Target,79
1331,17,101,2,5.94,Green,Clear,Setting Target,119
1332,13,63,10,4.85,Green,Cloudy,Chasing Target,63
1333,11,102,1,9.27,Flat,Cloudy,Setting Target,185
1334,10,96,4,9.6,Flat,Overcast,Setting Target,192
1335,12,127,2,10.58,Flat,Clear,Setting Target,212
1336,16,83,4,5.19,Green,Clear,Chasing Target,104
1337,15,31,2,2.07,Green,Overcast,Setting Target,41
1338,10,40,1,4.0,Green,Cloudy,Setting Target,80
1339,12,92,2,7.67,Flat,Clear,Setting Target,153
1340,18,163,3,9.06,Flat,Clear,Setting Target,181
1341,14,78,8,5.57,Green,Clear,Chasing Target,111
1342,14,51,10,3.64,Flat,Cloudy,Chasing Target,51
1343,18,138,10,7.67,Flat,Cloudy,Chasing Target,138
1344,16,183,2,11.44,Dry,Clear,Setting Target,229
1345,20,139,7,6.95,Dry,Cloudy,Setting Target,139
1346,12,79,8,6.58,Flat,Clear,Setting Target,132
1347,13,161,4,12.38,Green,Overcast,Chasing Target,248
1348,12,182,5,15.17,Green,Cloudy,Setting Target,303
1349,18,192,9,10.67,Green,Cloudy,Chasing Target,213
1350,16,121,7,7.56,Dry,Overcast,Chasing Target,151
1351,15,189,4,12.6,Dry,Clear,Setting Target,252
1352,12,185,10,15.42,Flat,Clear,Setting Target,185
1353,10,189,1,18.9,Dry,Clear,Chasing Target,378
1354,13,105,1,8.08,Flat,Clear,Chasing Target,162
1355,17,160,9,9.41,Flat,Cloudy,Setting Target,188
1356,16,34,7,2.12,Dry,Overcast,Setting Target,42
1357,17,126,2,7.41,Dry,Cloudy,Chasing Target,148
1358,18,200,10,11.11,Green,Clear,Setting Target,200
1359,14,176,7,12.57,Green,Overcast,Chasing Target,251
1360,11,41,1,3.73,Dry,Overcast,Setting Target,75
1361,13,169,5,13.0,Green,Overcast,Chasing Target,260
1362,11,175,1,15.91,Dry,Overcast,Setting Target,318
1363,11,129,1,11.73,Dry,Overcast,Setting Target,235
1364,20,46,4,2.3,Green,Overcast,Chasing Target,46
1365,16,137,7,8.56,Flat,Overcast,Chasing Target,171
1366,10,196,6,19.6,Dry,Overcast,Chasing Target,392
1367,17,134,1,7.88,Flat,Clear,Setting Target,158
1368,12,170,4,14.17,Green,Clear,Setting Target,283
1369,19,175,2,9.21,Flat,Overcast,Setting Target,184
1370,19,187,7,9.84,Dry,Cloudy,Chasing Target,197
1371,17,86,10,5.06,Green,Cloudy,Chasing Target,86
1372,10,68,1,6.8,Flat,Clear,Setting Target,136
1373,14,126,7,9.0,Flat,Clear,Chasing Target,180
1374,12,107,7,8.92,Dry,Overcast,Setting Target,178
1375,12,92,4,7.67,Dry,Overcast,Chasing Target,153
1376,20,88,9,4.4,Dry,Cloudy,Setting Target,88
1377,15,94,3,6.27,Dry,Clear,Setting Target,125
1378,14,68,9,4.86,Flat,Cloudy,Chasing Target,97
1379,18,124,8,6.89,Green,Overcast,Chasing Target,138
1380,17,188,3,11.06,Green,Clear,Setting Target,221
1381,20,113,4,5.65,Green,Clear,Setting Target,113
1382,12,153,8,12.75,Green,Overcast,Setting Target,255
1383,16,122,4,7.62,Flat,Overcast,Setting Target,152
1384,16,150,6,9.38,Flat,Overcast,Chasing Target,188
1385,11,42,10,3.82,Green,Clear,Chasing Target,42
1386,18,190,10,10.56,Green,Clear,Chasing Target,190
1387,17,81,9,4.76,Flat,Clear,Setting Target,95
1388,17,62,6,3.65,Green,Overcast,Setting Target,73
1389,16,55,1,3.44,Green,Cloudy,Chasing Target,69
1390,14,51,1,3.64,Green,Clear,Setting Target,73
1391,19,45,5,2.37,Green,Overcast,Chasing Target,47
1392,17,65,4,3.82,Dry,Overcast,Chasing Target,76
1393,17,123,3,7.24,Green,Clear,Chasing Target,145
1394,12,54,7,4.5,Dry,Cloudy,Chasing Target,90
1395,10,122,3,12.2,Flat,Cloudy,Setting Target,244
1396,12,87,1,7.25,Green,Clear,Chasing Target,145
1397,11,190,6,17.27,Green,Overcast,Setting Target,345
1398,19,65,7,3.42,Green,Clear,Setting Target,68
1399,15,50,2,3.33,Green,Clear,Setting Target,67
1400,12,180,5,15.0,Green,Cloudy,Setting Target,300
1401,14,131,5,9.36,Flat,Overcast,Setting Target,187
1402,15,150,8,10.0,Flat,Overcast,Chasing Target,200
1403,11,176,3,16.0,Flat,Cloudy,Setting Target,320
1404,11,100,4,9.09,Dry,Clear,Chasing Target,182
1405,20,132,5,6.6,Green,Clear,Chasing Target,132
1406,20,101,7,5.05,Green,Clear,Setting Target,101
1407,13,196,4,15.08,Flat,Overcast,Setting Target,302
1408,12,103,7,8.58,Green,Overcast,Chasing Target,172
1409,17,33,6,1.94,Flat,Overcast,Setting Target,39
1410,11,87,1,7.91,Flat,Clear,Setting Target,158
1411,16,57,10,3.56,Dry,Clear,Setting Target,57
1412,12,106,3,8.83,Flat,Clear,Setting Target,177
1413,11,178,5,16.18,Dry,Cloudy,Setting Target,324
1414,11,165,1,15.0,Flat,Overcast,Chasing Target,300
1415,11,195,5,17.73,Dry,Cloudy,Setting Target,355
1416,11,85,5,7.73,Flat,Overcast,Setting Target,155
1417,14,106,4,7.57,Dry,Cloudy,Setting Target,151
1418,19,34,9,1.79,Flat,Overcast,Chasing Target,36
1419,10,44,9,4.4,Green,Overcast,Chasing Target,88
1420,17,57,7,3.35,Flat,Clear,Chasing Target,67
1421,16,37,1,2.31,Flat,Overcast,Setting Target,46
1422,16,143,4,8.94,Dry,Cloudy,Chasing Target,179
1423,13,95,2,7.31,Flat,Clear,Chasing Target,146
1424,12,165,4,13.75,Flat,Cloudy,Chasing Target,275
1425,20,160,2,8.0,Flat,Overcast,Chasing Target,160
1426,18,151,10,8.39,Green,Overcast,Chasing Target,151
1427,10,96,1,9.6,Flat,Clear,Setting Target,192
1428,16,30,3,1.88,Flat,Clear,Setting Target,38
1429,13,101,7,7.77,Green,Overcast,Setting Target,155
1430,16,146,3,9.12,Green,Overcast,Setting Target,182
1431,10,62,2,6.2,Flat,Overcast,Setting Target,124
1432,10,60,9,6.0,Green,Overcast,Setting Target,120
1433,14,92,8,6.57,Green,Cloudy,Setting Target,131
1434,10,45,5,4.5,Green,Cloudy,Chasing Target,90
1435,13,117,10,9.0,Dry,Overcast,Chasing Target,117
1436,13,124,10,9.54,Flat,Overcast,Setting Target,124
1437,18,94,8,5.22,Dry,Cloudy,Setting Target,104
1438,15,51,7,3.4,Dry,Overcast,Chasing Target,68
1439,16,181,10,11.31,Dry,Overcast,Chasing Target,181
1440,17,94,8,5.53,Dry,Clear,Setting Target,111
1441,17,69,3,4.06,Dry,Clear,Chasing Target,81
1442,15,37,7,2.47,Dry,Overcast,Setting Target,49
1443,18,41,2,2.28,Green,Cloudy,Setting Target,46
1444,12,63,4,5.25,Green,Overcast,Setting Target,105
1445,20,73,10,3.65,Flat,Overcast,Setting Target,73
1446,11,163,4,14.82,Flat,Overcast,Chasing Target,296
1447,19,95,4,5.0,Green,Overcast,Chasing Target,100
1448,14,140,5,10.0,Flat,Cloudy,Setting Target,200
1449,17,61,7,3.59,Flat,Cloudy,Chasing Target,72
1450,18,169,10,9.39,Flat,Overcast,Chasing Target,169
1451,13,150,3,11.54,Flat,Overcast,Setting Target,231
1452,19,42,2,2.21,Green,Clear,Setting Target,44
1453,19,116,6,6.11,Dry,Clear,Chasing Target,122
1454,12,36,8,3.0,Flat,Clear,Setting Target,60
1455,20,62,3,3.1,Green,Cloudy,Setting Target,62
1456,20,94,9,4.7,Green,Clear,Setting Target,94
1457,17,30,2,1.76,Flat,Clear,Setting Target,35
1458,14,198,7,14.14,Dry,Clear,Chasing Target,283
1459,20,59,2,2.95,Green,Cloudy,Setting Target,59
1460,14,52,1,3.71,Dry,Cloudy,Setting Target,74
1461,13,135,10,10.38,Green,Cloudy,Chasing Target,135
1462,13,77,1,5.92,Green,Clear,Chasing Target,118
1463,19,160,6,8.42,Dry,Clear,Chasing Target,168
1464,16,88,9,5.5,Green,Overcast,Setting Target,110
1465,18,136,9,7.56,Green,Cloudy,Chasing Target,151
1466,11,119,6,10.82,Flat,Overcast,Chasing Target,216
1467,20,108,9,5.4,Green,Overcast,Chasing Target,108
1468,10,161,6,16.1,Flat,Clear,Setting Target,322
1469,10,79,7,7.9,Flat,Clear,Setting Target,158
1470,13,94,10,7.23,Green,Cloudy,Chasing Target,94
1471,12,120,4,10.0,Green,Clear,Setting Target,200
1472,13,103,3,7.92,Dry,Cloudy,Chasing Target,158
1473,20,180,7,9.0,Flat,Clear,Chasing Target,180
1474,12,70,1,5.83,Green,Clear,Setting Target,117
1475,11,38,3,3.45,Flat,Overcast,Chasing Target,69
1476,17,184,2,10.82,Dry,Clear,Chasing Target,216
1477,18,49,2,2.72,Dry,Cloudy,Chasing Target,54
1478,16,127,2,7.94,Green,Cloudy,Chasing Target,159
1479,12,102,5,8.5,Green,Cloudy,Setting Target,170
1480,18,63,3,3.5,Dry,Cloudy,Setting Target,70
1481,10,78,1,7.8,Green,Clear,Setting Target,156
1482,15,184,10,12.27,Flat,Clear,Setting Target,184
1483,18,139,3,7.72,Flat,Clear,Setting Target,154
1484,19,199,10,10.47,Dry,Cloudy,Chasing Target,199
1485,11,181,1,16.45,Dry,Overcast,Setting Target,329
1486,18,189,6,10.5,Dry,Cloudy,Chasing Target,210
1487,20,118,8,5.9,Flat,Cloudy,Setting Target,118
1488,11,44,7,4.0,Dry,Clear,Chasing Target,80
1489,11,147,4,13.36,Dry,Cloudy,Setting Target,267
1490,10,154,10,15.4,Flat,Overcast,Chasing Target,154
1491,16,37,9,2.31,Flat,Clear,Chasing Target,46
1492,18,162,6,9.0,Flat,Clear,Setting Target,180
1493,17,195,6,11.47,Dry,Clear,Chasing Target,229
1494,19,42,9,2.21,Flat,Overcast,Setting Target,44
1495,20,116,9,5.8,Green,Cloudy,Chasing Target,116
1496,13,173,1,13.31,Flat,Clear,Setting Target,266
1497,14,158,1,11.29,Dry,Clear,Chasing Target,226
1498,20,158,8,7.9,Dry,Clear,Setting Target,158
1499,16,188,7,11.75,Dry,Clear,Chasing Target,235
1500,19,168,1,8.84,Flat,Overcast,Chasing Target,177
1501,20,170,9,8.5,Flat,Clear,Chasing Target,170
1502,14,179,8,12.79,Green,Clear,Chasing Target,256
1503,19,82,7,4.32,Green,Cloudy,Setting Target,86
1504,16,153,6,9.56,Dry,Overcast,Setting Target,191
1505,18,85,10,4.72,Dry,Overcast,Setting Target,85
1506,12,133,2,11.08,Dry,Overcast,Chasing Target,222
1507,18,85,1,4.72,Flat,Overcast,Chasing Target,94
1508,14,169,4,12.07,Flat,Cloudy,Setting Target,241
1509,17,196,1,11.53,Flat,Cloudy,Chasing Target,231
1510,10,167,2,16.7,Green,Overcast,Chasing Target,334
1511,17,180,9,10.59,Flat,Clear,Setting Target,212
1512,12,59,8,4.92,Flat,Overcast,Chasing Target,98
1513,16,129,3,8.06,Green,Clear,Chasing Target,161
1514,17,139,5,8.18,Dry,Clear,Chasing Target,164
1515,11,57,3,5.18,Dry,Cloudy,Chasing Target,104
1516,16,141,5,8.81,Flat,Cloudy,Setting Target,176
1517,18,117,2,6.5,Flat,Overcast,Setting Target,130
1518,15,86,5,5.73,Dry,Cloudy,Setting Target,115
1519,14,61,7,4.36,Green,Overcast,Setting Target,87
1520,10,31,8,3.1,Dry,Clear,Chasing Target,62
1521,20,71,6,3.55,Flat,Cloudy,Chasing Target,71
1522,16,142,4,8.88,Dry,Cloudy,Setting Target,178
1523,14,126,8,9.0,Green,Overcast,Setting Target,180
1524,20,76,6,3.8,Flat,Overcast,Chasing Target,76
1525,19,30,5,1.58,Green,Cloudy,Chasing Target,32
1526,14,147,8,10.5,Flat,Clear,Chasing Target,210
1527,10,128,4,12.8,Green,Clear,Chasing Target,256
1528,18,111,10,6.17,Dry,Cloudy,Chasing Target,111
1529,10,190,10,19.0,Flat,Cloudy,Setting Target,190
1530,15,133,9,8.87,Green,Overcast,Chasing Target,177
1531,12,152,9,12.67,Green,Clear,Setting Target,253
1532,17,36,3,2.12,Green,Clear,Chasing Target,42
1533,20,161,6,8.05,Dry,Overcast,Chasing Target,161
1534,20,171,7,8.55,Flat,Cloudy,Setting Target,171
1535,20,180,6,9.0,Dry,Clear,Setting Target,180
1536,19,179,8,9.42,Flat,Overcast,Chasing Target,188
1537,12,174,5,14.5,Green,Cloudy,Setting Target,290
1538,17,97,6,5.71,Green,Clear,Setting Target,114
1539,11,33,4,3.0,Flat,Cloudy,Chasing Target,60
1540,19,174,1,9.16,Green,Overcast,Setting Target,183
1541,18,184,10,10.22,Dry,Overcast,Chasing Target,184
1542,16,192,5,12.0,Flat,Overcast,Setting Target,240
1543,19,128,9,6.74,Green,Overcast,Setting Target,135
1544,10,136,1,13.6,Dry,Cloudy,Chasing Target,272
1545,10,151,1,15.1,Dry,Clear,Setting Target,302
1546,13,49,10,3.77,Green,Overcast,Setting Target,49
1547,10,181,1,18.1,Dry,Clear,Setting Target,362
1548,10,140,10,14.0,Flat,Clear,Setting Target,140
1549,13,86,7,6.62,Dry,Cloudy,Chasing Target,132
1550,20,54,6,2.7,Dry,Clear,Setting Target,54
1551,16,108,6,6.75,Green,Clear,Setting Target,135
1552,16,41,3,2.56,Green,Cloudy,Chasing Target,51
1553,12,172,4,14.33,Flat,Cloudy,Chasing Target,287
1554,12,131,10,10.92,Dry,Cloudy,Chasing Target,131
1555,11,58,9,5.27,Dry,Cloudy,Chasing Target,105
1556,12,69,4,5.75,Flat,Cloudy,Setting Target,115
1557,16,143,4,8.94,Dry,Cloudy,Setting Target,179
1558,12,191,8,15.92,Green,Cloudy,Setting Target,318
1559,19,89,2,4.68,Flat,Clear,Setting Target,94
1560,12,95,2,7.92,Green,Cloudy,Chasing Target,158
1561,16,99,3,6.19,Dry,Cloudy,Setting Target,124
1562,18,151,2,8.39,Green,Overcast,Chasing Target,168
1563,18,65,7,3.61,Flat,Overcast,Setting Target,72
1564,16,41,3,2.56,Dry,Overcast,Setting Target,51
1565,20,63,4,3.15,Green,Clear,Setting Target,63
1566,13,170,3,13.08,Green,Overcast,Chasing Target,262
1567,11,184,10,16.73,Green,Clear,Chasing Target,184
1568,20,73,7,3.65,Dry,Cloudy,Setting Target,73
1569,14,176,3,12.57,Dry,Clear,Chasing Target,251
1570,16,53,8,3.31,Green,Overcast,Chasing Target,66
1571,10,168,4,16.8,Flat,Clear,Setting Target,336
1572,18,147,1,8.17,Flat,Cloudy,Setting Target,163
1573,20,176,10,8.8,Flat,Overcast,Chasing Target,176
1574,13,102,3,7.85,Flat,Cloudy,Chasing Target,157
1575,13,173,1,13.31,Green,Clear,Chasing Target,266
1576,17,196,9,11.53,Flat,Cloudy,Chasing Target,231
1577,20,167,9,8.35,Green,Cloudy,Setting Target,167
1578,19,171,10,9.0,Dry,Cloudy,Setting Target,171
1579,12,112,9,9.33,Green,Cloudy,Chasing Target,187
1580,14,95,3,6.79,Green,Clear,Setting Target,136
1581,12,111,2,9.25,Green,Clear,Setting Target,185
1582,20,171,9,8.55,Flat,Cloudy,Chasing Target,171
1583,15,181,2,12.07,Dry,Clear,Setting Target,241
1584,18,100,8,5.56,Dry,Cloudy,Chasing Target,111
